origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
unit/logic/test_data_library.gd,test_a_builtin_part_loads,,2742,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_a_user_file_with_the_same_id_overrides_the_builtin,,2689,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_a_user_only_id_loads,,2043,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_an_invalid_file_is_rejected_by_name_not_silently_dropped,,1369,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_data_library.gd,test_an_unknown_id_returns_null_not_a_crash,,826,0,0,0,0,0,0,an open-vocabulary id is checked against the real vocabulary
unit/logic/test_data_library.gd,test_parts_pool_returns_every_loaded_part,,1707,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_material_table_aggregates_every_loaded_material,,1235,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_resources_of_type_returns_every_loaded_definition_of_that_type,,1435,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_resources_of_type_returns_fresh_duplicates,,1191,0,0,0,0,0,0,"a data read hands back a copy, never the cached resource"
unit/logic/test_data_library.gd,test_source_of_reports_builtin_and_user_and_override_correctly,,1529,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_source_of_an_overridden_id_reports_user,,2011,0,0,0,0,0,0,user data overrides builtin data by id
unit/logic/test_data_library.gd,test_save_writes_a_valid_tres_to_the_user_root,,1666,0,0,0,0,0,0,data round-trips through save and load
unit/logic/test_data_library.gd,test_save_rejects_an_invalid_resource_without_writing_a_file,,882,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_data_library.gd,test_an_exported_remap_entry_resolves_to_its_authored_name,,527,0,0,0,0,0,0,an exported build's remapped paths resolve to the same authored ids
unit/logic/test_data_library.gd,test_an_ordinary_editor_entry_is_unchanged,,491,0,0,0,0,0,0,an exported build's remapped paths resolve to the same authored ids
unit/logic/test_data_library.gd,test_both_exported_forms_of_one_resource_agree_on_the_authored_name,,493,0,0,0,0,0,0,an exported build's remapped paths resolve to the same authored ids
unit/logic/test_data_library.gd,test_non_resource_entries_are_ignored,,501,0,0,0,0,0,0,an exported build's remapped paths resolve to the same authored ids
unit/logic/test_data_migration_losslessness.gd,test_every_expected_part_id_is_present_exactly_once,,18430,0,0,0,0,0,0,a data migration loses nothing against its pre-migration snapshot
unit/logic/test_data_migration_losslessness.gd,test_every_part_matches_its_pre_migration_snapshot,,11310,0,0,0,0,0,0,a data migration loses nothing against its pre-migration snapshot
unit/logic/test_data_migration_losslessness.gd,test_every_expected_material_id_is_present_exactly_once,,2426,0,0,0,0,0,0,a data migration loses nothing against its pre-migration snapshot
unit/logic/test_data_migration_losslessness.gd,test_every_material_matches_its_pre_migration_snapshot,,2167,0,0,0,0,0,0,a data migration loses nothing against its pre-migration snapshot
unit/logic/test_data_validator.gd,test_a_valid_part_produces_no_errors,,771,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_data_validator.gd,test_a_bad_failure_mode_produces_a_named_error,,464,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_data_validator.gd,test_a_valid_ammo_row_produces_no_errors,,516,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_data_validator.gd,test_a_bad_stack_type_produces_a_named_error_with_the_rows_id,,657,0,0,0,0,0,0,"a refusal says why, by name"
unit/logic/test_data_validator.gd,test_a_dt_curve_out_of_order_is_caught,,501,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_data_validator.gd,test_an_ascending_dt_curve_produces_no_errors,,490,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_death_mid_turn.gd,test_killing_the_selected_unit_clears_the_selection,,11244,0,1,0,0,0,0,death clears everything keyed to the unit that died
unit/logic/test_death_mid_turn.gd,test_the_dead_units_queued_plan_does_not_survive_it,,21357,0,1,0,1,0,0,death clears everything keyed to the unit that died
unit/logic/test_death_mid_turn.gd,test_the_selection_invalidates_without_being_notified,,12447,0,0,0,0,0,0,death clears everything keyed to the unit that died
unit/logic/test_death_mid_turn.gd,test_another_units_death_leaves_the_selection_alone,,11723,0,0,0,0,0,0,death clears everything keyed to the unit that died
unit/logic/test_death_mid_turn.gd,test_killing_the_current_unit_ends_its_turn,,12126,0,1,0,0,0,0,death ends the turn of the unit that died
unit/logic/test_death_mid_turn.gd,test_a_death_during_resolution_does_not_advance_the_turn_underneath_it,,12548,0,0,0,0,0,0,RESOLUTION owns every mutation and its own ordering
unit/logic/test_death_mid_turn.gd,test_a_dead_unit_selects_as_a_wreck_not_as_a_unit,,12672,0,1,0,0,0,0,"a corpse is selectable as a wreck, never as a unit"
unit/logic/test_death_mid_turn.gd,test_a_wreck_cannot_be_given_orders,,11801,0,1,0,0,0,0,"a corpse is selectable as a wreck, never as a unit"
unit/logic/test_death_mid_turn.gd,test_a_wreck_can_be_inspected,,11870,0,1,0,0,0,0,"a corpse is selectable as a wreck, never as a unit"
unit/logic/test_death_mid_turn.gd,test_both_click_shapes_resolve_a_corpse_to_its_wreck,,11895,0,1,0,0,0,0,"a corpse is selectable as a wreck, never as a unit"
unit/logic/test_death_mid_turn.gd,test_a_living_unit_still_selects_as_a_unit,,12601,0,0,0,0,0,0,"a corpse is selectable as a wreck, never as a unit"
unit/logic/test_deep_strike.gd,test_assemble_random_hosts_the_matrix_on_the_root_part,,19137,0,0,0,0,0,0,a matrix docks only into a free MATRIX socket
unit/logic/test_deep_strike.gd,test_assemble_random_is_deterministic_from_the_same_seed,,7237,0,0,0,0,0,0,the same seed produces the same world
unit/logic/test_deep_strike.gd,test_validate_assembly_passes_a_normal_random_cyborg,,5698,0,0,0,0,0,0,"an assembly builds from a template and a loadout, or fails by name"
unit/logic/test_deep_strike.gd,test_validate_assembly_catches_a_mass_violation,,5283,0,0,0,0,0,0,"a misconfiguration is rejected, not silently absorbed"
unit/logic/test_deep_strike.gd,test_is_armed_true_when_a_weapon_has_its_required_manipulators,,1268,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/test_deep_strike.gd,test_is_armed_false_with_no_weapon_at_all,,669,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/test_deep_strike.gd,test_is_armed_false_when_the_weapon_has_no_capable_manipulator,,566,0,0,0,0,0,0,an action requires a part that provides it
unit/logic/test_deep_strike.gd,test_a_burst_into_a_deep_struck_cyborg_can_hit_a_limb_not_just_the_root,,8360,0,0,0,0,0,0,"a hit resolves spatially against the shot plane, never a facing table"
unit/logic/test_deep_strike.gd,test_leg_cladding_cannot_attach_to_a_heads_cladding_socket,,5277,0,0,0,0,0,0,an action refuses an illegal socket attachment
unit/logic/test_deep_strike.gd,test_a_keyed_cladding_part_attaches_only_to_its_own_kind,,13848,0,0,0,0,0,0,an action refuses an illegal socket attachment
unit/logic/test_deep_strike.gd,test_any_plate_attaches_to_any_armor_socket,,60459,0,0,0,0,0,0,an action refuses an illegal socket attachment
unit/logic/test_deep_strike.gd,test_fuzz_many_random_cyborgs_never_crash_and_always_validate,,424900,0,0,0,0,0,0,"an assembly builds from a template and a loadout, or fails by name"
unit/logic/test_deflect_resistance_scales_with_penetration.gd,test_bonus_pen_converts_an_oblique_deflect_into_a_stop_dead,,2391,0,0,0,0,0,0,penetration decides whether a hit passes through or deflects
unit/logic/test_deflect_resistance_scales_with_penetration.gd,test_enough_bonus_pen_closes_the_deflect_door_at_the_most_grazing_angle,,2471,0,0,0,0,0,0,penetration decides whether a hit passes through or deflects
unit/logic/test_deflect_resistance_scales_with_penetration.gd,test_zero_bonus_pen_leaves_the_original_fixed_threshold_unchanged,,2302,0,0,0,0,0,0,penetration decides whether a hit passes through or deflects
unit/logic/test_deflect_resistance_scales_with_penetration.gd,test_negative_bonus_pen_narrows_the_stop_dead_window,,4104,0,0,0,0,0,0,penetration decides whether a hit passes through or deflects
unit/logic/test_deflect_resistance_scales_with_penetration.gd,test_the_deflect_threshold_bonus_pen_scale_is_a_real_table_tunable,,2323,0,0,0,0,0,0,"a balance number is a data tunable, not a literal in code"
unit/logic/test_description_builder.gd,test_render_marks_only_changed_values,,1531,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/logic/test_description_builder.gd,test_render_appends_a_new_effect_line_from_ammo,,950,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/logic/test_description_builder.gd,test_drill_down_lists_each_source_with_its_operation,,547,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/logic/test_description_builder.gd,test_drill_down_is_empty_for_an_unmodified_stat,,2375,0,0,0,0,0,0,a tooltip names which sources changed a stat and how
unit/logic/test_detonation_draw.gd,test_the_timing_matches_the_specified_ratio,,1313,0,0,0,0,0,0,whatever is drawn comes from the same computation the resolver used
unit/logic/test_detonation_draw.gd,test_the_sphere_is_translucent_and_red,,685,0,0,0,0,0,0,whatever is drawn comes from the same computation the resolver used
unit/logic/test_detonation_draw.gd,test_a_detonation_logs_its_centre_and_its_real_radius,,25378,0,0,0,0,0,1,whatever is drawn comes from the same computation the resolver used
unit/logic/test_detonation_draw.gd,test_zeroing_a_barrels_hp_detonates_it,,5388,0,0,0,0,0,0,"a destroyed part runs its own failure mode, however it was destroyed"
unit/logic/test_detonation_draw.gd,test_setting_a_barrel_above_zero_does_not_detonate_it,,1425,0,0,0,0,0,0,"a destroyed part runs its own failure mode, however it was destroyed"
unit/logic/test_detonation_draw.gd,test_a_barrel_detonates_its_neighbour_exactly_once,,1003,0,0,0,0,0,0,a chain reaction resolves in waves and never re-explodes a part
unit/logic/test_detonation_draw.gd,test_two_barrels_in_range_of_each_other_do_not_loop,,782,0,0,0,0,0,0,a chain reaction resolves in waves and never re-explodes a part
unit/logic/test_detonation_draw.gd,test_a_part_on_a_unit_detonates_at_its_own_position,,8798,0,0,0,0,0,0,whatever is drawn comes from the same computation the resolver used
unit/logic/test_engine_error_tap.gd,test_a_diagnostic_lands_in_the_stream_ordered_against_surrounding_events,,1267,0,0,0,0,0,0,an engine diagnostic joins the combat log stream in order
unit/logic/test_engine_error_tap.gd,test_every_logger_error_type_maps_to_its_own_severity,,830,0,0,0,0,0,0,an engine diagnostic joins the combat log stream in order
unit/logic/test_engine_error_tap.gd,test_text_prefers_the_rationale_but_data_keeps_both_halves,,580,0,0,0,0,0,0,a diagnostic's data form and its prose carry the same facts
unit/logic/test_engine_error_tap.gd,test_a_diagnostic_is_stamped_with_the_watched_battles_turn_and_phase,,5855,0,0,0,0,0,0,an engine diagnostic joins the combat log stream in order
unit/logic/test_engine_error_tap.gd,test_with_no_state_it_still_logs_just_without_the_stamping,,1121,0,0,0,0,0,0,"a degenerate input yields an empty result, never an error"
unit/logic/test_engine_error_tap.gd,test_a_sink_can_decline_diagnostics_while_still_taking_combat_events,,689,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_engine_error_tap.gd,test_memory_file_and_stdout_sinks_all_carry_diagnostics_without_special_casing,,733,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_engine_error_tap.gd,test_an_error_raised_while_emitting_does_not_recurse,,515,0,0,0,0,0,0,an error raised inside the logger never recurses
unit/logic/test_engine_error_tap.gd,test_a_real_push_error_is_captured_once_installed_and_never_after_removal,,1225,0,0,0,0,0,0,an engine diagnostic joins the combat log stream in order
unit/logic/test_field_objects.gd,test_no_field_objects_factory_file_remains,,2291,0,0,0,0,0,0,content is an open StringName vocabulary a designer can extend without code
unit/logic/test_field_objects.gd,test_scrap_pile_has_real_geometry_material_and_salvage,,2798,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_field_objects.gd,test_goo_barrel_is_volatile_and_detonates,,2371,0,0,0,0,0,0,a volatile part detonates on destruction and hits only what is in radius
unit/logic/test_field_objects.gd,test_goo_barrel_can_attach_to_a_barrel_slot,,2383,0,0,0,0,0,0,an action refuses an illegal socket attachment
unit/logic/test_field_objects.gd,test_crate_has_real_geometry_material_and_salvage,,2439,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_field_objects.gd,test_every_starter_field_object_is_destructible_by_default,,2673,0,0,0,0,0,0,an unstated authored field takes its default
unit/logic/test_field_objects.gd,test_pillar_exists_and_masks_torso_height,,2144,0,0,0,0,0,0,cover between muzzle and target stops the shot
unit/logic/test_field_objects.gd,test_forklift_exists_hosts_no_matrix_and_carries_a_power_socket,,2460,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_field_objects.gd,test_barrel_pallet_exists_with_four_empty_barrel_slots,,2314,0,0,0,0,0,0,an authored preset's content matches what it claims to be
unit/logic/test_field_objects.gd,test_a_goo_barrel_can_actually_attach_into_a_barrel_pallet_slot,,2450,0,0,0,0,0,0,an action refuses an illegal socket attachment
unit/logic/test_field_objects.gd,test_an_attached_barrel_projects_into_the_shot_plane_as_its_own_hittable_region,,2528,0,0,0,0,0,1,a part's socket transform decides where it projects in the shot plane
unit/logic/test_file_sink.gd,test_uisink_and_filesink_receive_an_equal_line_count_event_for_event,,1586,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_file_sink.gd,test_removing_one_sink_does_not_change_what_the_other_receives,,1172,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_file_sink.gd,test_removing_the_other_sink_does_not_change_what_filesink_receives,,1017,0,0,0,0,0,0,the combat log dispatches every event to every attached sink
unit/logic/test_file_sink.gd,test_a_second_sink_on_one_path_neither_truncates_nor_corrupts_the_log,,1200,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_file_sink.gd,test_a_new_sink_appends_to_an_existing_log_rather_than_replacing_it,,1100,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_file_sink.gd,test_a_new_session_archives_the_previous_log_and_starts_clean,,1400,0,0,0,0,0,0,a value round-trips through the file it is written to
unit/logic/test_file_sink.gd,test_a_second_sink_within_one_session_still_appends_and_does_not_rotate,,1200,0,0,0,0,0,0,a value round-trips through the file it is written to
